tenure_months,monthly_charge,total_charges,support_tickets,late_payments,avg_monthly_usage_gb,has_streaming,has_security_pack,num_products,customer_age,is_promo,contract_type,payment_method,internet_service,region,churn
35,60.75,2321.4,0,0,119.7,1,0,1,62,1,mensual,credito,fibra,norte,0
35,69.0,2567.67,3,0,151.29,0,1,4,20,1,bianual,debito,movil,norte,0
58,57.2,3387.83,0,1,91.73,1,0,2,19,1,bianual,debito,movil,norte,0
25,75.17,1848.07,2,0,74.35,1,1,1,37,0,mensual,transferencia,cable,oeste,0
24,51.05,1451.23,3,1,128.4,1,1,2,18,1,mensual,debito,movil,oeste,1
24,84.18,1971.28,1,0,118.08,0,1,2,21,1,bianual,debito,fibra,norte,0
24,75.3,1831.91,1,1,76.64,1,1,2,35,0,mensual,credito,cable,oeste,0
50,127.17,6279.79,0,1,120.1,1,0,3,30,0,anual,transferencia,movil,norte,0
24,58.53,1265.68,1,1,101.61,1,1,3,76,0,mensual,credito,fibra,sur,0
48,78.67,3848.86,2,1,151.33,1,0,4,33,1,bianual,credito,fibra,sur,0
63,56.27,3500.75,2,0,174.9,1,1,2,31,1,mensual,credito,cable,centro,0
52,67.23,3526.75,1,0,44.17,1,0,2,30,0,anual,transferencia,movil,centro,1
45,53.8,2234.79,0,0,153.63,0,1,1,58,1,anual,debito,movil,centro,0
67,57.87,4057.0,2,1,84.64,0,1,4,29,0,anual,debito,movil,oeste,0
28,65.1,1886.53,1,1,33.31,1,0,4,65,0,mensual,credito,movil,centro,1
27,69.54,1915.01,1,0,85.54,0,1,1,39,0,mensual,credito,fibra,sur,0
23,51.4,1243.12,2,0,121.78,1,1,2,41,0,mensual,debito,cable,oeste,0
31,71.3,2088.75,1,0,141.01,0,0,3,78,0,mensual,credito,fibra,centro,1
46,47.99,2103.46,4,0,98.2,1,0,4,75,1,mensual,credito,cable,norte,0
3,93.97,273.22,1,3,126.16,1,1,2,30,0,mensual,credito,fibra,centro,1
50,59.51,3132.39,1,2,137.73,0,1,3,38,1,mensual,transferencia,cable,sur,0
56,73.07,4194.73,2,1,175.6,0,0,2,49,0,mensual,credito,cable,oeste,0
11,75.23,729.84,1,1,102.71,1,0,2,77,1,mensual,credito,fibra,centro,0
37,68.98,2540.97,2,0,98.9,1,0,1,43,0,anual,debito,fibra,centro,0
63,79.2,5070.34,2,2,5.0,1,1,1,34,1,mensual,debito,cable,norte,0
53,39.81,2086.65,1,1,146.38,0,0,1,65,0,mensual,credito,cable,norte,1
23,67.92,1777.26,3,1,127.15,1,0,2,48,0,mensual,credito,fibra,sur,0
14,83.94,1427.14,3,0,104.45,0,1,4,69,0,mensual,efectivo,fibra,centro,1
10,52.92,452.92,3,0,170.77,1,0,1,77,1,anual,efectivo,fibra,centro,0
25,33.7,839.94,2,2,144.29,1,1,2,45,1,mensual,efectivo,cable,sur,1
52,82.58,4259.36,2,0,59.07,1,1,1,67,0,anual,transferencia,movil,oeste,0
9,72.24,558.53,1,1,162.32,1,1,2,60,0,mensual,transferencia,fibra,sur,1
10,69.87,635.89,1,0,110.34,1,0,2,68,1,mensual,transferencia,movil,sur,1
3,66.18,141.27,1,1,239.47,1,0,4,50,1,mensual,credito,movil,centro,0
23,43.33,895.88,0,0,89.35,1,1,2,46,0,mensual,debito,fibra,centro,0
5,50.19,313.1,1,0,146.14,0,0,3,58,0,anual,efectivo,fibra,centro,0
45,21.46,933.24,2,1,159.66,0,1,1,26,1,anual,credito,cable,norte,0
33,46.22,1505.56,6,0,149.79,1,1,3,29,1,mensual,debito,cable,sur,0
16,68.17,943.16,1,0,127.48,1,0,2,28,0,bianual,debito,cable,norte,0
51,58.16,3154.43,1,0,113.42,0,0,1,50,0,anual,debito,cable,norte,0
69,15.7,1211.31,2,0,105.02,0,0,4,43,0,mensual,credito,fibra,norte,0
20,66.7,1318.95,0,0,48.09,0,0,3,21,0,mensual,credito,fibra,oeste,0
64,33.53,1944.29,2,0,72.23,0,0,2,36,0,bianual,debito,fibra,sur,1
17,69.34,1285.14,2,0,52.11,1,0,4,18,1,mensual,efectivo,cable,sur,1
17,64.0,1017.24,3,1,125.16,0,1,4,25,1,anual,debito,ninguno,sur,0
44,60.79,2808.73,2,1,98.61,0,1,2,24,1,mensual,debito,fibra,sur,0
39,75.34,2889.85,0,0,201.57,1,0,3,57,0,mensual,transferencia,cable,oeste,1
21,106.39,2148.82,2,0,130.18,1,1,3,19,1,anual,debito,movil,centro,0
27,91.31,2433.76,2,2,197.5,0,1,2,59,0,anual,efectivo,cable,oeste,1
37,94.09,3577.29,0,3,138.22,1,0,4,71,0,bianual,debito,fibra,sur,0
42,83.47,3604.15,1,1,162.9,1,0,2,40,0,bianual,debito,fibra,centro,0
44,60.98,2483.82,2,0,177.8,1,1,3,19,0,anual,debito,cable,oeste,0
10,63.42,672.16,2,1,163.37,0,1,1,28,0,mensual,debito,fibra,centro,0
32,69.07,2101.15,0,1,5.0,0,0,4,20,0,anual,debito,cable,sur,1
14,78.95,1236.61,0,0,167.87,1,1,1,77,1,mensual,debito,cable,oeste,1
5,58.72,387.4,4,1,105.37,1,1,1,60,0,bianual,debito,fibra,oeste,0
2,52.97,61.69,0,0,68.67,0,1,3,74,0,mensual,debito,fibra,centro,1
32,55.37,1735.51,3,0,126.9,1,0,2,61,1,anual,efectivo,fibra,oeste,0
36,54.27,1937.94,1,1,44.94,1,1,1,76,1,mensual,debito,cable,centro,1
16,64.27,1002.91,2,1,210.86,1,1,4,54,0,anual,transferencia,cable,sur,0
27,91.67,2222.96,2,0,95.81,0,0,2,21,0,bianual,debito,movil,norte,0
2,73.83,50.0,3,2,125.74,0,0,2,44,1,mensual,efectivo,cable,norte,1
54,61.71,3462.93,5,0,91.18,1,0,1,28,0,mensual,transferencia,fibra,norte,0
66,82.55,5297.55,2,0,190.13,0,1,4,26,0,mensual,transferencia,ninguno,sur,0
43,34.29,1444.85,2,1,193.61,1,0,2,30,1,mensual,debito,movil,sur,1
18,55.76,1175.88,1,0,108.34,1,0,2,59,0,mensual,efectivo,fibra,centro,1
60,106.17,6628.62,5,0,157.53,1,1,4,25,0,anual,transferencia,fibra,centro,0
51,46.34,2284.53,2,0,121.22,1,0,4,21,0,mensual,transferencia,ninguno,centro,0
52,60.13,3168.27,0,1,99.05,0,1,3,34,0,anual,transferencia,fibra,centro,0
54,64.84,3194.85,2,0,68.01,1,0,1,34,0,anual,debito,fibra,norte,0
64,64.32,4066.58,0,1,171.54,1,0,4,66,0,anual,debito,movil,oeste,0
54,78.46,4146.27,3,1,116.6,0,0,1,27,0,mensual,transferencia,movil,centro,1
13,78.65,986.92,0,2,161.2,0,1,1,18,0,mensual,debito,movil,sur,1
28,68.31,1686.35,2,3,139.78,1,1,1,43,0,anual,credito,cable,oeste,0
33,78.34,2565.31,4,0,113.18,1,1,2,47,1,mensual,credito,cable,centro,1
8,47.19,287.85,3,0,223.14,0,1,3,30,0,mensual,credito,fibra,centro,0
18,78.64,1292.91,2,0,119.75,1,0,2,60,0,mensual,credito,fibra,norte,1
54,85.69,4830.48,1,0,53.24,1,0,1,62,1,mensual,credito,fibra,centro,0
49,45.21,2140.89,0,2,115.14,0,1,2,73,0,anual,credito,movil,sur,1
29,73.42,1987.52,0,1,5.69,0,1,3,47,0,anual,debito,cable,norte,0
46,93.42,4194.55,1,0,55.63,1,1,1,26,0,mensual,debito,fibra,centro,0
39,74.65,2937.52,2,0,115.52,1,0,1,67,1,mensual,debito,movil,centro,1
56,80.58,4597.25,1,1,65.14,0,1,2,64,1,mensual,efectivo,fibra,oeste,0
32,41.69,1135.72,1,0,222.65,0,1,1,65,0,mensual,transferencia,movil,oeste,0
16,58.52,777.49,1,2,70.78,0,0,1,72,0,mensual,debito,ninguno,sur,0
10,87.48,787.57,1,1,95.63,0,0,4,41,1,mensual,debito,cable,norte,1
13,71.06,982.67,4,1,71.58,1,1,4,29,1,mensual,debito,cable,centro,1
34,90.65,3000.77,1,0,164.21,1,0,2,41,1,bianual,credito,cable,oeste,0
18,60.16,1070.07,1,2,97.07,1,1,2,29,0,anual,debito,cable,centro,0
29,84.78,2236.14,3,1,143.74,0,0,3,65,1,anual,debito,cable,oeste,1
35,57.75,2022.59,2,0,123.4,0,1,2,76,0,mensual,efectivo,fibra,sur,1
11,84.84,702.08,2,2,212.38,1,1,4,78,0,mensual,credito,cable,sur,0
30,43.12,1464.05,3,0,37.37,0,1,4,34,0,bianual,debito,cable,oeste,0
7,56.24,107.64,1,0,154.52,1,0,1,73,1,mensual,transferencia,movil,sur,1
53,36.15,1736.6,1,2,93.11,0,0,4,34,0,anual,debito,cable,centro,0
15,88.06,1247.83,0,0,187.03,1,1,4,19,0,anual,credito,ninguno,oeste,0
27,55.13,1387.89,3,0,86.55,0,0,2,42,0,mensual,efectivo,cable,oeste,1
55,65.83,3520.99,1,1,121.08,1,0,1,22,0,mensual,debito,fibra,oeste,0
49,113.09,5669.1,2,1,73.98,1,0,2,53,0,mensual,debito,fibra,sur,1
20,60.9,1118.98,1,1,102.71,0,0,2,47,0,mensual,efectivo,fibra,sur,1
53,85.57,4461.43,1,0,159.79,1,0,1,33,1,mensual,efectivo,cable,centro,1
61,65.62,3892.26,1,0,63.24,1,1,3,48,0,mensual,debito,movil,oeste,0
33,77.8,2736.09,3,3,120.55,1,1,1,66,1,bianual,efectivo,movil,norte,1
15,71.84,1264.58,2,0,191.21,1,1,3,29,1,mensual,transferencia,movil,centro,1
33,49.33,1643.53,1,1,101.27,0,1,1,20,0,mensual,debito,cable,norte,1
4,85.7,400.84,1,0,179.14,1,1,4,40,0,mensual,debito,cable,centro,0
54,46.08,2438.75,0,0,133.33,1,0,1,30,0,bianual,debito,cable,oeste,0
43,72.69,3170.93,0,0,112.71,0,0,3,47,0,mensual,transferencia,movil,sur,0
57,63.11,3767.01,2,0,127.79,0,0,4,45,1,bianual,credito,movil,centro,0
70,59.04,4135.24,1,0,172.32,1,1,1,31,1,mensual,debito,cable,sur,0
4,89.32,365.98,2,0,161.63,0,1,3,20,1,mensual,debito,movil,centro,1
30,90.35,2731.14,2,2,160.08,0,1,3,68,0,mensual,debito,cable,norte,1
69,37.35,2483.86,0,0,235.81,1,1,3,32,0,mensual,credito,cable,norte,0
39,100.68,4012.67,2,1,119.11,1,1,1,40,0,mensual,transferencia,fibra,sur,1
70,56.86,3994.64,4,1,163.16,0,0,3,75,0,mensual,transferencia,cable,centro,1
26,54.91,1512.99,3,2,55.65,0,0,1,72,0,mensual,credito,fibra,centro,1
26,65.74,1693.53,3,2,53.44,0,0,1,30,1,anual,transferencia,fibra,centro,0
25,59.81,1476.46,3,0,197.65,0,1,1,44,0,anual,transferencia,movil,sur,0
42,64.12,2719.01,2,3,50.87,1,0,3,57,0,anual,transferencia,fibra,centro,0
5,94.29,509.61,2,1,119.51,1,1,4,68,0,bianual,debito,fibra,oeste,0
30,91.35,2870.88,0,0,190.21,0,0,1,34,1,anual,credito,movil,sur,1
42,17.98,489.18,1,1,167.6,1,0,3,51,1,mensual,efectivo,movil,sur,0
23,66.1,1566.77,2,0,164.78,0,1,3,34,0,anual,debito,movil,centro,0
33,49.61,1601.23,2,2,195.29,0,0,3,38,0,bianual,debito,ninguno,centro,0
70,59.09,4208.28,1,0,169.57,1,0,2,57,0,bianual,debito,movil,sur,1
68,70.1,4879.08,0,1,115.6,1,0,3,69,1,anual,credito,cable,sur,0
42,99.12,4131.24,4,0,33.89,1,0,1,47,1,bianual,transferencia,fibra,centro,0
6,59.1,526.97,0,2,33.07,0,0,3,73,0,bianual,transferencia,movil,sur,0
26,68.32,1954.84,1,1,127.14,1,1,4,45,0,mensual,credito,cable,oeste,1
53,49.11,2562.83,1,0,222.94,0,0,3,59,0,bianual,transferencia,fibra,sur,0
66,57.69,3783.97,1,0,55.12,0,1,1,75,1,bianual,efectivo,cable,centro,0
33,72.81,2432.87,1,0,53.14,0,1,2,78,1,mensual,debito,cable,oeste,0
4,75.45,379.16,2,0,38.04,1,1,2,40,0,mensual,efectivo,fibra,centro,1
14,39.32,548.36,2,1,48.01,1,0,3,74,0,anual,credito,fibra,oeste,0
8,66.37,577.77,0,1,133.58,1,0,3,54,1,mensual,debito,movil,norte,1
60,31.96,1761.46,2,1,44.58,1,1,3,70,0,mensual,credito,ninguno,centro,0
57,66.93,3807.92,2,1,121.64,1,0,3,63,0,mensual,credito,fibra,norte,0
14,48.93,696.21,1,0,163.6,1,0,2,78,1,mensual,debito,ninguno,norte,0
18,55.37,770.74,3,1,66.35,1,1,1,29,1,anual,credito,cable,oeste,1
10,84.39,642.67,2,0,142.53,1,0,1,33,0,mensual,debito,fibra,oeste,0
4,111.16,315.15,1,3,103.38,1,0,4,36,0,anual,credito,cable,oeste,1
38,58.05,2412.85,2,1,163.72,0,0,4,28,0,mensual,debito,fibra,sur,0
7,72.15,546.94,0,0,143.22,1,0,3,41,1,mensual,credito,fibra,centro,1
67,62.44,4244.32,1,0,96.77,1,0,3,77,0,mensual,debito,fibra,centro,0
70,45.45,3164.83,3,0,125.42,1,1,4,19,0,bianual,debito,fibra,sur,0
55,35.0,1827.61,0,0,47.62,1,1,4,61,0,bianual,credito,movil,sur,0
71,43.21,3006.55,2,1,180.17,1,1,2,54,1,anual,debito,fibra,sur,0
59,47.34,2769.33,1,0,108.04,1,1,3,69,1,mensual,debito,cable,centro,0
30,62.38,1785.02,1,0,127.85,1,1,2,78,0,anual,credito,cable,norte,0
42,71.21,3147.61,0,0,82.22,1,1,4,42,0,mensual,debito,fibra,sur,1
32,80.74,2456.36,3,0,81.62,0,1,3,46,0,mensual,debito,cable,centro,0
51,27.2,1386.44,1,1,67.05,1,0,1,71,0,mensual,credito,fibra,sur,0
68,53.77,3476.15,2,1,75.99,0,1,2,58,0,mensual,transferencia,ninguno,centro,0
66,68.89,4576.71,2,1,108.44,1,1,3,51,1,mensual,credito,ninguno,centro,0
55,73.89,4107.69,1,0,91.31,1,1,3,21,1,mensual,credito,cable,sur,0
38,65.18,2523.66,2,0,133.47,0,1,3,43,0,bianual,credito,movil,norte,0
57,72.18,4179.83,1,2,184.41,0,1,1,42,0,anual,transferencia,movil,sur,0
21,58.35,1124.18,3,0,62.5,1,1,2,44,0,bianual,debito,cable,sur,0
30,41.04,1287.21,1,1,143.43,1,1,2,24,1,anual,debito,fibra,centro,1
66,22.61,1543.27,3,2,140.85,1,1,3,59,0,mensual,transferencia,ninguno,oeste,0
7,44.35,286.85,6,0,176.14,1,1,1,51,0,mensual,transferencia,movil,sur,1
47,72.6,3554.26,0,0,178.14,1,0,4,78,1,mensual,transferencia,fibra,oeste,1
33,28.43,1111.98,0,0,5.0,1,1,4,66,0,anual,debito,fibra,norte,0
54,67.48,3512.62,0,2,20.11,1,1,3,45,0,mensual,debito,cable,sur,1
7,63.42,509.37,1,1,154.6,1,0,2,28,1,anual,debito,cable,norte,0
69,66.33,4656.72,2,0,202.62,0,0,3,72,0,mensual,credito,cable,oeste,0
30,71.11,2051.02,0,0,15.29,1,1,1,25,0,mensual,credito,fibra,centro,0
69,61.94,4279.09,1,0,60.75,0,0,3,75,0,anual,credito,cable,sur,0
57,90.18,5275.89,1,0,144.33,1,0,4,21,1,anual,debito,ninguno,sur,0
2,98.35,315.95,1,2,64.77,1,1,4,75,0,mensual,credito,fibra,norte,1
51,66.66,3410.22,2,0,11.07,1,1,1,61,0,anual,transferencia,ninguno,centro,0
18,33.73,688.83,2,1,51.91,1,0,3,75,1,mensual,debito,ninguno,sur,1
34,62.76,2183.72,1,1,109.33,0,1,1,56,0,anual,credito,movil,centro,0
25,74.66,1947.3,3,1,117.54,1,1,3,74,0,mensual,debito,movil,sur,1
46,56.44,2827.25,2,1,178.56,1,1,2,48,1,mensual,debito,fibra,norte,0
15,65.76,1082.64,0,0,158.59,1,1,1,42,0,mensual,credito,fibra,oeste,1
54,50.4,2590.21,2,1,130.25,1,1,4,67,0,mensual,debito,fibra,centro,0
19,73.74,1369.3,0,1,145.12,1,0,2,47,0,anual,debito,cable,oeste,0
48,59.33,2893.31,2,0,163.13,1,0,4,77,1,anual,transferencia,fibra,centro,0
25,82.09,2020.78,1,1,91.47,0,1,4,30,0,anual,debito,cable,sur,0
3,93.75,191.53,3,0,104.78,0,1,2,67,1,anual,efectivo,cable,centro,1
15,62.54,1031.84,0,1,89.87,1,1,4,75,1,mensual,efectivo,cable,centro,1
24,57.95,1488.92,1,1,97.96,1,0,4,35,1,bianual,debito,ninguno,norte,0
42,63.91,2334.94,4,0,127.21,1,0,1,56,1,mensual,debito,fibra,norte,0
37,64.04,2299.34,3,1,61.1,0,1,1,63,0,anual,transferencia,fibra,norte,0
24,96.23,2472.57,0,0,172.72,0,1,4,48,0,mensual,transferencia,movil,centro,0
9,30.15,566.62,1,0,204.65,1,0,2,56,0,anual,debito,movil,oeste,1
6,54.84,405.34,2,1,133.97,1,1,2,65,1,mensual,credito,fibra,centro,1
48,52.83,2655.77,1,1,116.14,1,1,4,48,0,mensual,debito,fibra,norte,0
38,51.36,1958.17,0,1,179.79,1,0,2,67,0,mensual,debito,cable,oeste,0
56,15.1,887.75,2,0,111.52,1,0,2,31,0,mensual,debito,cable,centro,0
60,76.28,4511.36,2,0,86.06,0,0,2,39,1,bianual,transferencia,fibra,norte,0
72,86.75,6329.87,1,2,115.59,1,0,4,64,0,mensual,debito,movil,sur,0
26,100.87,2739.51,1,0,152.87,0,0,1,48,0,anual,debito,fibra,norte,1
4,62.35,145.84,2,1,102.21,1,0,4,38,0,anual,debito,movil,norte,0
61,75.2,4773.57,0,0,168.4,1,1,2,19,1,mensual,transferencia,movil,oeste,1
5,62.84,316.51,4,1,114.64,0,1,1,46,0,mensual,debito,fibra,centro,1
56,66.16,3657.54,1,0,120.13,0,1,4,35,1,mensual,debito,fibra,oeste,0
41,47.09,1941.52,0,0,24.74,1,0,4,18,1,bianual,debito,fibra,centro,0
14,66.4,880.46,2,0,180.13,1,0,1,52,0,mensual,debito,fibra,centro,1
36,75.96,2676.98,1,0,175.31,1,0,4,59,0,mensual,debito,fibra,sur,0
52,75.9,3935.36,0,2,111.15,1,0,4,41,0,anual,credito,fibra,norte,0
50,46.07,2264.19,2,0,136.45,1,1,2,27,1,mensual,debito,fibra,centro,0
28,83.19,2348.27,1,1,102.22,0,1,1,59,0,mensual,credito,fibra,norte,1
4,75.06,280.74,5,1,98.66,1,0,2,19,1,mensual,credito,cable,oeste,0
10,72.14,880.45,0,1,20.9,1,1,2,22,0,mensual,debito,movil,oeste,1
16,66.41,901.72,2,0,55.55,0,1,2,55,0,mensual,credito,fibra,sur,0
32,86.67,2905.48,0,1,76.31,1,1,3,30,0,mensual,debito,cable,centro,1
52,44.1,2422.8,1,0,231.99,1,1,2,61,0,mensual,transferencia,cable,oeste,0
5,53.35,214.21,1,0,162.49,0,0,4,30,0,mensual,debito,ninguno,oeste,1
51,59.97,3119.64,2,0,33.13,1,1,1,19,1,mensual,debito,movil,centro,1
20,69.59,1502.58,0,0,172.35,1,0,2,78,0,mensual,transferencia,cable,oeste,0
27,52.0,1314.73,3,1,171.81,1,1,1,41,0,anual,efectivo,cable,centro,0
27,84.54,2138.82,1,1,118.82,0,1,3,52,0,mensual,credito,cable,centro,0
40,64.12,2597.93,1,0,123.92,1,0,2,46,1,mensual,credito,fibra,norte,0
19,59.21,1157.4,4,0,48.42,1,0,1,34,1,bianual,credito,cable,norte,0
71,87.79,6190.49,1,1,146.74,0,1,1,49,1,anual,debito,ninguno,centro,0
4,74.97,162.48,1,0,173.77,1,0,4,22,1,mensual,debito,cable,centro,0
19,81.67,1637.18,2,2,169.4,1,1,1,77,1,mensual,credito,cable,centro,0
46,30.99,1530.91,2,0,167.03,0,0,2,19,0,mensual,debito,fibra,sur,1
21,59.28,1119.83,2,1,68.09,1,0,3,55,0,mensual,debito,movil,norte,1
36,54.31,2126.21,2,0,97.58,0,1,1,45,0,anual,debito,ninguno,centro,0
10,38.55,334.55,1,1,47.79,1,0,4,66,0,mensual,efectivo,fibra,oeste,0
13,91.92,1256.34,2,2,77.5,0,1,1,44,1,anual,debito,fibra,centro,0
20,47.98,914.3,0,0,70.4,1,0,1,54,1,bianual,credito,fibra,sur,1
28,57.12,1436.16,3,1,193.68,1,0,3,33,1,mensual,credito,fibra,centro,1
20,42.82,949.15,1,0,97.74,1,1,1,68,1,mensual,debito,cable,centro,0
40,56.27,2324.3,1,1,126.66,1,1,4,28,0,mensual,credito,movil,sur,0
48,35.89,1896.29,1,0,117.84,1,0,3,49,1,anual,transferencia,movil,centro,1
44,55.01,2597.75,2,0,165.06,1,1,4,48,1,mensual,credito,movil,centro,1
45,45.8,2252.96,0,0,91.86,0,0,3,49,0,mensual,transferencia,fibra,oeste,0
71,90.4,6375.58,0,1,149.59,0,1,2,22,1,mensual,efectivo,movil,centro,0
2,58.99,50.0,3,0,64.86,1,0,4,34,1,mensual,debito,fibra,centro,1
9,81.64,696.97,1,0,172.3,1,1,1,44,0,mensual,credito,fibra,sur,0
19,83.71,1538.32,3,2,86.8,1,0,1,50,1,anual,debito,fibra,centro,0
64,41.1,2772.47,3,1,79.97,1,1,2,66,0,anual,debito,fibra,centro,0
69,83.38,5536.45,2,2,5.82,0,1,1,55,0,mensual,credito,cable,sur,1
5,49.7,155.54,4,3,85.19,1,0,1,34,0,anual,transferencia,cable,centro,1
38,80.61,3157.14,0,1,205.66,1,1,4,77,0,mensual,debito,movil,sur,0
14,89.67,1398.65,3,1,144.25,1,0,4,74,0,mensual,credito,fibra,oeste,0
8,56.67,325.96,0,0,108.48,0,0,4,47,0,anual,debito,fibra,norte,0
18,109.89,2020.33,1,1,94.52,1,1,4,48,1,anual,transferencia,movil,norte,1
16,64.08,896.1,3,2,115.77,1,1,1,77,0,mensual,credito,cable,oeste,1
52,48.84,2631.02,0,1,154.04,0,1,1,36,0,bianual,efectivo,fibra,oeste,0
68,69.29,4559.62,6,0,55.46,1,1,1,41,0,mensual,debito,cable,sur,1
56,42.12,2270.68,0,0,157.81,1,1,4,36,1,mensual,transferencia,fibra,centro,0
41,71.92,3191.03,2,0,111.39,1,1,1,73,0,mensual,debito,cable,oeste,0
25,89.45,2311.69,1,0,164.57,1,0,1,78,0,mensual,transferencia,cable,centro,0
61,61.52,3753.05,0,1,79.33,0,1,1,23,0,mensual,credito,movil,norte,0
10,81.87,724.23,2,1,187.0,1,1,3,68,0,mensual,debito,cable,centro,0
7,70.94,665.89,2,2,94.09,0,0,2,18,0,mensual,transferencia,fibra,norte,0
34,51.46,2020.76,1,1,174.75,1,0,2,40,0,bianual,transferencia,fibra,centro,0
68,38.54,2790.31,0,1,103.47,1,1,2,37,0,mensual,debito,fibra,sur,0
46,52.38,2398.8,0,0,166.07,1,1,1,30,1,mensual,efectivo,movil,norte,0
9,57.56,503.28,1,0,204.69,1,1,3,33,0,mensual,efectivo,fibra,norte,1
11,35.84,457.59,1,0,94.14,1,1,2,20,0,mensual,debito,cable,oeste,0
32,82.86,2630.69,2,0,9.34,1,1,3,33,1,mensual,credito,fibra,sur,0
69,53.45,3771.39,1,0,135.84,0,1,1,71,0,mensual,debito,cable,norte,0
25,48.9,1261.47,2,1,30.74,0,1,4,42,1,mensual,debito,fibra,norte,1
58,51.31,2824.35,2,0,97.52,0,0,3,30,1,mensual,transferencia,fibra,oeste,0
50,58.43,2820.75,0,0,95.23,1,1,2,64,0,bianual,debito,movil,centro,1
53,48.2,2559.75,1,1,133.73,1,0,2,68,1,mensual,debito,cable,norte,1
39,69.43,2789.77,2,2,167.63,1,1,4,76,1,anual,credito,fibra,centro,0
20,65.75,1372.71,1,0,132.71,1,0,3,27,0,mensual,debito,movil,norte,1
25,85.85,2227.75,0,2,165.18,0,1,2,48,0,mensual,efectivo,fibra,oeste,0
5,65.35,414.25,0,2,36.11,1,0,4,78,0,mensual,transferencia,movil,centro,1
62,53.22,3360.8,1,0,106.7,1,0,2,27,0,mensual,debito,fibra,centro,0
23,63.31,1455.6,3,1,183.11,1,0,3,57,0,mensual,transferencia,movil,sur,1
72,47.43,3385.55,2,0,75.57,1,0,2,46,1,mensual,credito,movil,centro,1
22,69.01,1538.73,1,0,119.68,1,0,1,70,0,anual,transferencia,fibra,oeste,0
35,84.98,2880.04,2,0,131.67,1,0,2,20,1,mensual,credito,movil,sur,1
45,89.75,4093.68,2,1,108.67,1,0,1,23,1,mensual,transferencia,fibra,centro,1
58,74.29,4591.23,1,0,14.12,1,0,3,60,1,bianual,credito,movil,centro,1
28,62.83,1587.98,1,1,178.79,1,0,3,29,1,mensual,debito,fibra,centro,1
8,40.38,537.9,5,0,217.37,0,0,2,32,0,mensual,debito,fibra,sur,1
37,45.11,1547.95,5,0,75.4,1,1,3,72,0,bianual,credito,fibra,norte,0
26,23.98,649.22,0,0,171.04,0,0,3,33,0,bianual,credito,movil,sur,0
42,71.29,2971.18,5,1,173.46,1,1,2,29,0,mensual,credito,fibra,centro,0
53,73.21,3836.96,4,0,102.13,0,1,4,22,1,bianual,transferencia,fibra,oeste,0
70,103.08,7094.87,1,0,83.37,1,0,4,43,0,mensual,credito,fibra,norte,0
10,38.93,463.79,0,0,156.42,1,0,1,38,1,bianual,efectivo,movil,norte,0
2,86.54,63.72,2,1,157.11,1,0,4,73,0,mensual,transferencia,cable,norte,1
50,45.04,2078.84,3,0,175.07,1,0,2,70,0,bianual,transferencia,cable,norte,0
66,28.49,1677.92,2,0,205.94,0,0,3,43,0,anual,transferencia,cable,norte,0
59,57.42,3333.58,1,0,131.66,1,0,2,63,1,mensual,debito,fibra,sur,1
27,87.6,2331.61,1,1,122.48,1,0,1,46,1,mensual,credito,cable,sur,0
56,71.62,4074.43,2,1,207.32,1,1,3,41,0,anual,debito,movil,oeste,0
22,57.08,1401.02,1,1,160.72,1,0,4,54,1,anual,credito,fibra,norte,0
24,63.47,1370.16,0,0,69.39,0,1,4,26,0,anual,debito,fibra,sur,0
10,57.22,460.81,4,2,131.34,0,0,2,34,0,mensual,debito,fibra,sur,0
6,60.53,228.7,1,0,68.87,0,1,1,22,0,bianual,credito,fibra,sur,0
48,46.84,2254.56,1,0,85.4,0,1,3,54,0,mensual,efectivo,movil,norte,1
19,59.79,1120.17,1,0,144.19,1,1,4,70,0,mensual,efectivo,ninguno,norte,0
40,113.79,4800.11,2,0,161.77,0,1,4,35,1,mensual,credito,movil,centro,0
43,71.72,3308.62,1,2,24.19,1,1,1,54,0,mensual,transferencia,fibra,sur,0
3,44.62,188.85,2,1,156.0,0,1,2,41,0,mensual,debito,movil,norte,1
67,33.32,2238.5,4,0,81.03,1,0,1,59,0,anual,debito,fibra,centro,0
31,50.83,1619.46,1,1,175.71,1,0,4,61,1,mensual,transferencia,cable,oeste,1
44,76.96,3492.27,1,3,71.83,0,0,1,30,0,anual,debito,fibra,norte,0
19,91.38,1902.8,1,0,132.72,0,1,2,47,0,mensual,debito,movil,norte,1
68,70.41,4916.77,1,0,136.42,1,1,4,22,1,mensual,credito,fibra,norte,0
69,36.43,2698.03,0,0,106.12,0,0,1,66,1,mensual,debito,fibra,oeste,0
16,53.01,992.11,2,0,149.09,1,1,2,39,0,bianual,transferencia,cable,oeste,0
51,55.48,2769.94,2,0,94.06,1,1,4,51,0,mensual,debito,cable,sur,0
16,84.99,1382.59,0,1,81.59,1,0,3,51,0,mensual,debito,fibra,norte,0
53,111.29,6260.36,5,0,85.34,0,0,4,29,1,mensual,efectivo,fibra,centro,1
44,80.46,3610.08,1,0,115.0,0,0,1,25,1,bianual,credito,cable,centro,0
18,73.47,1540.37,1,1,119.72,0,0,2,22,1,mensual,debito,movil,oeste,1
16,72.26,998.14,1,2,136.03,1,1,3,49,1,mensual,transferencia,movil,norte,1
38,53.08,1959.64,1,1,156.01,0,1,4,47,0,anual,credito,fibra,centro,0
